,model,obs,score
0,Unweighted Cox PH,750.0,0.9190438457474908
1,"Cox PH, Barlow weights",750.0,0.9129688325409403
2,"Cox PH, Prentice weights",750.0,0.9136291600633915
3,"Cox PH, Self-Prentice weights",750.0,0.9220813523507659
4,"Cox PH Lasso, Barlow weights",750.0,0.9146196513470681
5,"Cox PH Ridge, Barlow weights",750.0,0.9146196513470681
6,"Cox PH Elastic Net, Barlow weights",750.0,0.9146196513470681
7,"Survival Tree, unweighted",750.0,0.842743000528262
8,"Survival Tree, random oversampler",750.0,0.8499075541468568
9,"Survival Tree, SMOTENC",750.0,0.8267960908610671
10,"Random Survival Forest, unweighted",750.0,0.8878763866877971
11,"Random Survival Forest, random oversampler",750.0,0.8870839936608558
12,"Random Survival Forest, SMOTENC",750.0,0.8787638668779715
13,Unweighted Cox PH,750.0,0.9120654396728016
14,"Cox PH, Barlow weights",750.0,0.9116180981595092
15,"Cox PH, Prentice weights",750.0,0.9113624744376279
16,"Cox PH, Self-Prentice weights",750.0,0.9112985685071575
17,"Cox PH Lasso, Barlow weights",750.0,0.9107873210633947
18,"Cox PH Ridge, Barlow weights",750.0,0.9107873210633947
19,"Cox PH Elastic Net, Barlow weights",750.0,0.9107873210633947
20,"Survival Tree, unweighted",750.0,0.8512589468302658
21,"Survival Tree, random oversampler",750.0,0.8468174846625767
22,"Survival Tree, SMOTENC",750.0,0.857170245398773
23,"Random Survival Forest, unweighted",750.0,0.8935966257668712
24,"Random Survival Forest, random oversampler",750.0,0.8962167689161554
25,"Random Survival Forest, SMOTENC",750.0,0.8803680981595092
26,Unweighted Cox PH,750.0,0.9231436386683568
27,"Cox PH, Barlow weights",750.0,0.9211421709253452
28,"Cox PH, Prentice weights",750.0,0.9214757488825138
29,"Cox PH, Self-Prentice weights",750.0,0.9202081526452732
30,"Cox PH Lasso, Barlow weights",750.0,0.9228100607111882
31,"Cox PH Ridge, Barlow weights",750.0,0.9228100607111882
32,"Cox PH Elastic Net, Barlow weights",750.0,0.9228100607111882
33,"Survival Tree, unweighted",750.0,0.8534925612115551
34,"Survival Tree, random oversampler",750.0,0.8494562679298152
35,"Survival Tree, SMOTENC",750.0,0.8268063246380679
36,"Random Survival Forest, unweighted",750.0,0.8841817332710654
37,"Random Survival Forest, random oversampler",750.0,0.8768430182133564
38,"Random Survival Forest, SMOTENC",750.0,0.8636333311094803
39,Unweighted Cox PH,750.0,0.9234122459928912
40,"Cox PH, Barlow weights",750.0,0.925692441821474
41,"Cox PH, Prentice weights",750.0,0.9258265709878614
42,"Cox PH, Self-Prentice weights",750.0,0.9237475689088592
43,"Cox PH Lasso, Barlow weights",750.0,0.9264301522366039
44,"Cox PH Ridge, Barlow weights",750.0,0.9264301522366039
45,"Cox PH Elastic Net, Barlow weights",750.0,0.9264301522366039
46,"Survival Tree, unweighted",750.0,0.8731473408892764
47,"Survival Tree, random oversampler",750.0,0.8153041378847831
48,"Survival Tree, SMOTENC",750.0,0.8028636577023673
49,"Random Survival Forest, unweighted",750.0,0.884715981490175
50,"Random Survival Forest, random oversampler",750.0,0.8815639460800752
51,"Random Survival Forest, SMOTENC",750.0,0.8837100127422708
52,Unweighted Cox PH,750.0,0.9298412095906877
53,"Cox PH, Barlow weights",750.0,0.9261086860251787
54,"Cox PH, Prentice weights",750.0,0.9268045802492566
55,"Cox PH, Self-Prentice weights",750.0,0.9291453153666097
56,"Cox PH Lasso, Barlow weights",750.0,0.9297779464794078
57,"Cox PH Ridge, Barlow weights",750.0,0.9297779464794078
58,"Cox PH Elastic Net, Barlow weights",750.0,0.9297779464794078
59,"Survival Tree, unweighted",750.0,0.8649965205288797
60,"Survival Tree, random oversampler",750.0,0.860789523628772
61,"Survival Tree, SMOTENC",750.0,0.8345037008920099
62,"Random Survival Forest, unweighted",750.0,0.9124438539887392
63,"Random Survival Forest, random oversampler",750.0,0.9101663819826659
64,"Random Survival Forest, SMOTENC",750.0,0.9053583855254002
65,Unweighted Cox PH,750.0,0.9111604311984781
66,"Cox PH, Barlow weights",750.0,0.9083703233988586
67,"Cox PH, Prentice weights",750.0,0.909701965757768
68,"Cox PH, Self-Prentice weights",750.0,0.909701965757768
69,"Cox PH Lasso, Barlow weights",750.0,0.9145846544071021
70,"Cox PH Ridge, Barlow weights",750.0,0.9145846544071021
71,"Cox PH Elastic Net, Barlow weights",750.0,0.9145846544071021
72,"Survival Tree, unweighted",750.0,0.8040900443880786
73,"Survival Tree, random oversampler",750.0,0.7842739378566899
74,"Survival Tree, SMOTENC",750.0,0.8042802790107799
75,"Random Survival Forest, unweighted",750.0,0.8941027266962587
76,"Random Survival Forest, random oversampler",750.0,0.8873176918199113
77,"Random Survival Forest, SMOTENC",750.0,0.8943563728598605
78,Unweighted Cox PH,750.0,0.9326002587322122
79,"Cox PH, Barlow weights",750.0,0.9287192755498059
80,"Cox PH, Prentice weights",750.0,0.9291073738680465
81,"Cox PH, Self-Prentice weights",750.0,0.9304657179818887
82,"Cox PH Lasso, Barlow weights",750.0,0.9313712807244502
83,"Cox PH Ridge, Barlow weights",750.0,0.9313712807244502
84,"Cox PH Elastic Net, Barlow weights",750.0,0.9313712807244502
85,"Survival Tree, unweighted",750.0,0.8459573091849936
86,"Survival Tree, random oversampler",750.0,0.836869340232859
87,"Survival Tree, SMOTENC",750.0,0.8461190168175938
88,"Random Survival Forest, unweighted",750.0,0.9014877102199224
89,"Random Survival Forest, random oversampler",750.0,0.8968952134540751
90,"Random Survival Forest, SMOTENC",750.0,0.8888098318240621
91,Unweighted Cox PH,750.0,0.931222562192364
92,"Cox PH, Barlow weights",750.0,0.9308234668085672
93,"Cox PH, Prentice weights",750.0,0.9306239191166689
94,"Cox PH, Self-Prentice weights",750.0,0.9294266329652787
95,"Cox PH Lasso, Barlow weights",750.0,0.9286949580949847
96,"Cox PH Ridge, Barlow weights",750.0,0.9286949580949847
97,"Cox PH Elastic Net, Barlow weights",750.0,0.9286949580949847
98,"Survival Tree, unweighted",750.0,0.8240654516429426
99,"Survival Tree, random oversampler",750.0,0.8100971132100572
100,"Survival Tree, SMOTENC",750.0,0.8234335506185978
101,"Random Survival Forest, unweighted",750.0,0.8869894904882267
102,"Random Survival Forest, random oversampler",750.0,0.8676333643740854
103,"Random Survival Forest, SMOTENC",750.0,0.8676333643740854
