,model,obs,score
0,"Cox PH Ridge, Barlow weights",750.0,0.007189574553295608
1,"Cox PH Elastic Net, Barlow weights",750.0,0.007189574553295608
2,"Survival Tree, unweighted",750.0,-0.07484670020873174
3,"Survival Tree, random oversampler",750.0,-0.1356905386445434
4,"Survival Tree, SMOTENC",750.0,-0.12080116380533579
5,"Random Survival Forest, unweighted",750.0,-0.032686936895122254
6,"Random Survival Forest, random oversampler",750.0,-0.0415626765400926
7,"Random Survival Forest, SMOTENC",750.0,-0.040855190046652945
8,Unweighted Cox PH,750.0,-0.0005042581801882884
9,"Cox PH, Barlow weights",750.0,0.0
10,"Cox PH, Prentice weights",750.0,0.0005042581801883994
11,"Cox PH, Self-Prentice weights",750.0,0.002465262214253583
12,"Cox PH Lasso, Barlow weights",750.0,0.0
13,Unweighted Cox PH,750.0,-0.0026049419470079993
14,"Cox PH, Barlow weights",750.0,0.0
15,"Cox PH, Prentice weights",750.0,-0.0004465614766299142
16,"Cox PH, Self-Prentice weights",750.0,-0.007963679666567414
17,"Cox PH Lasso, Barlow weights",750.0,-0.010345340875260511
18,"Cox PH Ridge, Barlow weights",750.0,-0.012354867520095292
19,"Cox PH Elastic Net, Barlow weights",750.0,0.0
20,"Survival Tree, unweighted",750.0,-0.11945519499851143
21,"Survival Tree, random oversampler",750.0,-0.15019350997320635
22,"Survival Tree, SMOTENC",750.0,-0.17702441202738906
23,"Random Survival Forest, unweighted",750.0,-0.01756475141411129
24,"Random Survival Forest, random oversampler",750.0,-0.02627270020839534
25,"Random Survival Forest, SMOTENC",750.0,-0.030142899672521595
26,Unweighted Cox PH,750.0,0.005684436933476755
27,"Cox PH, Barlow weights",750.0,0.0
28,"Cox PH, Prentice weights",750.0,0.0009986172991243158
29,"Cox PH, Self-Prentice weights",750.0,-0.0014595175910278035
30,"Cox PH Lasso, Barlow weights",750.0,0.001382700875710574
31,"Cox PH Ridge, Barlow weights",750.0,0.0
32,"Cox PH Elastic Net, Barlow weights",750.0,0.0
33,"Survival Tree, unweighted",750.0,-0.06863573513596555
34,"Survival Tree, random oversampler",750.0,-0.06905822707021048
35,"Survival Tree, SMOTENC",750.0,-0.13462129359348585
36,"Random Survival Forest, unweighted",750.0,-0.010754340144415342
37,"Random Survival Forest, random oversampler",750.0,-0.02258411430327234
38,"Random Survival Forest, SMOTENC",750.0,-0.04370871101551688
39,Unweighted Cox PH,750.0,-0.0028642103892722037
40,"Cox PH, Barlow weights",750.0,0.0
41,"Cox PH, Prentice weights",750.0,0.00039057414399168433
42,"Cox PH, Self-Prentice weights",750.0,-0.02727509438875153
43,"Cox PH Lasso, Barlow weights",750.0,0.0
44,"Cox PH Ridge, Barlow weights",750.0,0.0
45,"Cox PH Elastic Net, Barlow weights",750.0,0.0
46,"Survival Tree, unweighted",750.0,-0.14171331857831015
47,"Survival Tree, random oversampler",750.0,-0.10799375081369611
48,"Survival Tree, SMOTENC",750.0,-0.16378075771383938
49,"Random Survival Forest, unweighted",750.0,-0.03690925660721267
50,"Random Survival Forest, random oversampler",750.0,-0.04354901705507097
51,"Random Survival Forest, SMOTENC",750.0,-0.046933992969665383
52,Unweighted Cox PH,750.0,0.0006737718975866613
53,"Cox PH, Barlow weights",750.0,0.0
54,"Cox PH, Prentice weights",750.0,0.0003675119441381991
55,"Cox PH, Self-Prentice weights",750.0,-0.002082567683449721
56,"Cox PH Lasso, Barlow weights",750.0,0.0
57,"Cox PH Ridge, Barlow weights",750.0,0.0
58,"Cox PH Elastic Net, Barlow weights",750.0,0.0
59,"Survival Tree, unweighted",750.0,-0.09261300992282251
60,"Survival Tree, random oversampler",750.0,-0.10195393850300138
61,"Survival Tree, SMOTENC",750.0,-0.09775817714075707
62,"Random Survival Forest, unweighted",750.0,-0.03809873820899179
63,"Random Survival Forest, random oversampler",750.0,-0.0464902609334803
64,"Random Survival Forest, SMOTENC",750.0,-0.05469802768589982
65,Unweighted Cox PH,750.0,-0.00032206119162647706
66,"Cox PH, Barlow weights",750.0,0.0
