,model,obs,score
0,Unweighted Cox PH,750.0,0.9229546207353428
1,"Cox PH, Barlow weights",750.0,0.9229546207353428
2,"Cox PH, Prentice weights",750.0,0.9229546207353428
3,"Cox PH, Self-Prentice weights",750.0,0.9229546207353428
4,"Cox PH Lasso, Barlow weights",750.0,0.9229546207353428
5,"Cox PH Ridge, Barlow weights",750.0,0.9229546207353428
6,"Cox PH Elastic Net, Barlow weights",750.0,0.9229546207353428
7,"Survival Tree, unweighted",750.0,0.8876117919841007
8,"Survival Tree, random oversampler",750.0,0.8989731699238158
9,"Random Survival Forest, unweighted",750.0,0.8983106989069228
10,"Random Survival Forest, random oversampler",750.0,0.8947664789665453
