,model,obs,score
0,Unweighted Cox PH,750.0,0.6345263421349018
1,"Cox PH, Barlow weights",750.0,0.6177574771618071
2,"Cox PH, Prentice weights",750.0,0.6189463146039295
3,"Cox PH, Self-Prentice weights",750.0,0.5847828807408334
4,"Cox PH Lasso, Barlow weights",750.0,0.6245150794643974
5,"Cox PH Ridge, Barlow weights",750.0,0.6663746715054436
6,"Cox PH Elastic Net, Barlow weights",750.0,0.6688774871730697
7,"Survival Tree, unweighted",750.0,0.5635715179577024
8,"Survival Tree, random oversampler",750.0,0.5896008009010136
9,"Survival Tree, SMOTENC",750.0,0.6373420097609811
10,"Random Survival Forest, unweighted",750.0,0.6583656613690402
11,"Random Survival Forest, random oversampler",750.0,0.6601176323363784
12,"Random Survival Forest, SMOTENC",750.0,0.6416593667876361
13,Unweighted Cox PH,750.0,0.6541025810284508
14,"Cox PH, Barlow weights",750.0,0.6257838801241006
15,"Cox PH, Prentice weights",750.0,0.6314608224965345
16,"Cox PH, Self-Prentice weights",750.0,0.6251237705459106
17,"Cox PH Lasso, Barlow weights",750.0,0.6477655290778269
18,"Cox PH Ridge, Barlow weights",750.0,0.708561621229124
19,"Cox PH Elastic Net, Barlow weights",750.0,0.6902105749554426
20,"Survival Tree, unweighted",750.0,0.5851871410654168
21,"Survival Tree, random oversampler",750.0,0.5778269192685986
22,"Survival Tree, SMOTENC",750.0,0.582480691794838
23,"Random Survival Forest, unweighted",750.0,0.6834114463000858
24,"Random Survival Forest, random oversampler",750.0,0.6979998679780843
25,"Random Survival Forest, SMOTENC",750.0,0.6981979008515413
26,Unweighted Cox PH,750.0,0.6406361109315405
27,"Cox PH, Barlow weights",750.0,0.6423815372680846
28,"Cox PH, Prentice weights",750.0,0.6481996250565647
29,"Cox PH, Self-Prentice weights",750.0,0.6289999353545801
30,"Cox PH Lasso, Barlow weights",750.0,0.6483935613161808
31,"Cox PH Ridge, Barlow weights",750.0,0.6754153468226776
32,"Cox PH Elastic Net, Barlow weights",750.0,0.6745749563643416
33,"Survival Tree, unweighted",750.0,0.5757644320899864
34,"Survival Tree, random oversampler",750.0,0.5352640765401772
35,"Survival Tree, SMOTENC",750.0,0.5405973236796173
36,"Random Survival Forest, unweighted",750.0,0.6391492662744844
37,"Random Survival Forest, random oversampler",750.0,0.6402482384123085
38,"Random Survival Forest, SMOTENC",750.0,0.6502682784924688
39,Unweighted Cox PH,750.0,0.6515131226566685
40,"Cox PH, Barlow weights",750.0,0.6367166577396893
41,"Cox PH, Prentice weights",750.0,0.6374531333690412
42,"Cox PH, Self-Prentice weights",750.0,0.5623995715050883
43,"Cox PH Lasso, Barlow weights",750.0,0.6535216925549009
44,"Cox PH Ridge, Barlow weights",750.0,0.7029325120514194
45,"Cox PH Elastic Net, Barlow weights",750.0,0.6861274772362078
46,"Survival Tree, unweighted",750.0,0.5433851098018211
47,"Survival Tree, random oversampler",750.0,0.5291577396893412
48,"Survival Tree, SMOTENC",750.0,0.5549343867166577
49,"Random Survival Forest, unweighted",750.0,0.6549276914836636
50,"Random Survival Forest, random oversampler",750.0,0.6539234065345474
51,"Random Survival Forest, SMOTENC",750.0,0.6546598821638993
52,Unweighted Cox PH,750.0,0.5524869469634515
53,"Cox PH, Barlow weights",750.0,0.5070761198131355
54,"Cox PH, Prentice weights",750.0,0.5129156361637812
55,"Cox PH, Self-Prentice weights",750.0,0.49141247595493265
56,"Cox PH Lasso, Barlow weights",750.0,0.5372355042594119
