,model,obs,score
0,Unweighted Cox PH,500.0,0.686624749928551
1,"Cox PH, Barlow weights",500.0,0.686624749928551
2,"Cox PH, Prentice weights",500.0,0.686624749928551
3,"Cox PH, Self-Prentice weights",500.0,0.686624749928551
4,"Cox PH Lasso, Barlow weights",500.0,0.686624749928551
5,"Cox PH Ridge, Barlow weights",500.0,0.686624749928551
6,"Cox PH Elastic Net, Barlow weights",500.0,0.686624749928551
7,"Survival Tree, unweighted",500.0,0.6796227493569591
8,"Survival Tree, random oversampler",500.0,0.6660474421263218
9,"Random Survival Forest, unweighted",500.0,0.6819091168905401
10,"Random Survival Forest, random oversampler",500.0,0.6825521577593598
11,Unweighted Cox PH,500.0,0.8102992345163536
12,"Cox PH, Barlow weights",500.0,0.8102992345163536
13,"Cox PH, Prentice weights",500.0,0.8102992345163536
14,"Cox PH, Self-Prentice weights",500.0,0.8102992345163536
15,"Cox PH Lasso, Barlow weights",500.0,0.8102992345163536
16,"Cox PH Ridge, Barlow weights",500.0,0.8102992345163536
17,"Cox PH Elastic Net, Barlow weights",500.0,0.8102992345163536
18,"Survival Tree, unweighted",500.0,0.7660403618649965
19,"Survival Tree, random oversampler",500.0,0.7724425887265136
20,"Random Survival Forest, unweighted",500.0,0.7826722338204593
21,"Random Survival Forest, random oversampler",500.0,0.7862908837856646
22,Unweighted Cox PH,500.0,0.8015924601884953
23,"Cox PH, Barlow weights",500.0,0.8015924601884953
24,"Cox PH, Prentice weights",500.0,0.8015924601884953
25,"Cox PH, Self-Prentice weights",500.0,0.8015924601884953
26,"Cox PH Lasso, Barlow weights",500.0,0.8015924601884953
27,"Cox PH Ridge, Barlow weights",500.0,0.8015924601884953
28,"Cox PH Elastic Net, Barlow weights",500.0,0.8015924601884953
29,"Survival Tree, unweighted",500.0,0.6729769255768606
30,"Survival Tree, random oversampler",500.0,0.6959701007474813
31,"Random Survival Forest, unweighted",500.0,0.7133571660708482
32,"Random Survival Forest, random oversampler",500.0,0.711244718882028
33,Unweighted Cox PH,500.0,0.7781847133757962
34,"Cox PH, Barlow weights",500.0,0.7781847133757962
35,"Cox PH, Prentice weights",500.0,0.7781847133757962
36,"Cox PH, Self-Prentice weights",500.0,0.7781847133757962
37,"Cox PH Lasso, Barlow weights",500.0,0.7781847133757962
38,"Cox PH Ridge, Barlow weights",500.0,0.7781847133757962
39,"Cox PH Elastic Net, Barlow weights",500.0,0.7781847133757962
40,"Survival Tree, unweighted",500.0,0.734235668789809
41,"Survival Tree, random oversampler",500.0,0.7457802547770701
42,"Random Survival Forest, unweighted",500.0,0.7383757961783439
43,"Random Survival Forest, random oversampler",500.0,0.7454617834394904
44,Unweighted Cox PH,500.0,0.8034411562284928
45,"Cox PH, Barlow weights",500.0,0.8034411562284928
46,"Cox PH, Prentice weights",500.0,0.8034411562284928
47,"Cox PH, Self-Prentice weights",500.0,0.8034411562284928
48,"Cox PH Lasso, Barlow weights",500.0,0.8034411562284928
49,"Cox PH Ridge, Barlow weights",500.0,0.8034411562284928
50,"Cox PH Elastic Net, Barlow weights",500.0,0.8034411562284928
51,"Survival Tree, unweighted",500.0,0.7154163799036476
52,"Survival Tree, random oversampler",500.0,0.7320715760495526
53,"Random Survival Forest, unweighted",500.0,0.7276668960770819
54,"Random Survival Forest, random oversampler",500.0,0.7221610461114935
55,Unweighted Cox PH,500.0,0.8165641110926326
56,"Cox PH, Barlow weights",500.0,0.8165641110926326
57,"Cox PH, Prentice weights",500.0,0.8165641110926326
58,"Cox PH, Self-Prentice weights",500.0,0.8165641110926326
59,"Cox PH Lasso, Barlow weights",500.0,0.8165641110926326
60,"Cox PH Ridge, Barlow weights",500.0,0.8165641110926326
61,"Cox PH Elastic Net, Barlow weights",500.0,0.8165641110926326
62,"Survival Tree, unweighted",500.0,0.7703309496091801
63,"Survival Tree, random oversampler",500.0,0.75735905538001
64,"Random Survival Forest, unweighted",500.0,0.7829702311658074
65,"Random Survival Forest, random oversampler",500.0,0.7778978879095294
66,Unweighted Cox PH,500.0,0.7943117536140792
67,"Cox PH, Barlow weights",500.0,0.7943117536140792
68,"Cox PH, Prentice weights",500.0,0.7943117536140792
69,"Cox PH, Self-Prentice weights",500.0,0.7943117536140792
70,"Cox PH Lasso, Barlow weights",500.0,0.7943117536140792
71,"Cox PH Ridge, Barlow weights",500.0,0.7943117536140792
72,"Cox PH Elastic Net, Barlow weights",500.0,0.7943117536140792
73,"Survival Tree, unweighted",500.0,0.731536769327467
74,"Survival Tree, random oversampler",500.0,0.6826681332495286
75,"Random Survival Forest, unweighted",500.0,0.7694846008799497
76,"Random Survival Forest, random oversampler",500.0,0.7390006285355123
77,Unweighted Cox PH,500.0,0.8000928361442055
78,"Cox PH, Barlow weights",500.0,0.8000928361442055
79,"Cox PH, Prentice weights",500.0,0.8000928361442055
80,"Cox PH, Self-Prentice weights",500.0,0.8000928361442055
81,"Cox PH Lasso, Barlow weights",500.0,0.8000928361442055
82,"Cox PH Ridge, Barlow weights",500.0,0.8000928361442055
83,"Cox PH Elastic Net, Barlow weights",500.0,0.8000928361442055
84,"Survival Tree, unweighted",500.0,0.7143741296611481
85,"Survival Tree, random oversampler",500.0,0.7399814327711589
86,"Random Survival Forest, unweighted",500.0,0.7508896797153025
87,"Random Survival Forest, random oversampler",500.0,0.7658208262416835
88,Unweighted Cox PH,500.0,0.8270860495436767
89,"Cox PH, Barlow weights",500.0,0.8270860495436767
90,"Cox PH, Prentice weights",500.0,0.8270860495436767
91,"Cox PH, Self-Prentice weights",500.0,0.8270860495436767
92,"Cox PH Lasso, Barlow weights",500.0,0.8270860495436767
93,"Cox PH Ridge, Barlow weights",500.0,0.8270860495436767
94,"Cox PH Elastic Net, Barlow weights",500.0,0.8270860495436767
95,"Survival Tree, unweighted",500.0,0.8321382007822686
96,"Survival Tree, random oversampler",500.0,0.7869132985658409
97,"Random Survival Forest, unweighted",500.0,0.8168187744458931
98,"Random Survival Forest, random oversampler",500.0,0.8079367666232073
99,Unweighted Cox PH,500.0,0.7674509803921569
100,"Cox PH, Barlow weights",500.0,0.7674509803921569
101,"Cox PH, Prentice weights",500.0,0.7674509803921569
102,"Cox PH, Self-Prentice weights",500.0,0.7674509803921569
103,"Cox PH Lasso, Barlow weights",500.0,0.7674509803921569
104,"Cox PH Ridge, Barlow weights",500.0,0.7674509803921569
105,"Cox PH Elastic Net, Barlow weights",500.0,0.7674509803921569
106,"Survival Tree, unweighted",500.0,0.688562091503268
107,"Survival Tree, random oversampler",500.0,0.681437908496732
108,"Random Survival Forest, unweighted",500.0,0.7145751633986928
109,"Random Survival Forest, random oversampler",500.0,0.6926143790849674
110,Unweighted Cox PH,500.0,0.7832308103771062
111,"Cox PH, Barlow weights",500.0,0.7832308103771062
112,"Cox PH, Prentice weights",500.0,0.7832308103771062
113,"Cox PH, Self-Prentice weights",500.0,0.7832308103771062
114,"Cox PH Lasso, Barlow weights",500.0,0.7832308103771062
115,"Cox PH Ridge, Barlow weights",500.0,0.7832308103771062
116,"Cox PH Elastic Net, Barlow weights",500.0,0.7832308103771062
117,"Survival Tree, unweighted",500.0,0.7310778282963359
118,"Survival Tree, random oversampler",500.0,0.7328162610323616
119,"Random Survival Forest, unweighted",500.0,0.7417090131051083
120,"Random Survival Forest, random oversampler",500.0,0.728403316394758
121,Unweighted Cox PH,500.0,0.7798678920160828
122,"Cox PH, Barlow weights",500.0,0.7798678920160828
123,"Cox PH, Prentice weights",500.0,0.7798678920160828
124,"Cox PH, Self-Prentice weights",500.0,0.7798678920160828
125,"Cox PH Lasso, Barlow weights",500.0,0.7798678920160828
126,"Cox PH Ridge, Barlow weights",500.0,0.7798678920160828
127,"Cox PH Elastic Net, Barlow weights",500.0,0.7798678920160828
128,"Survival Tree, unweighted",500.0,0.7006031016657094
129,"Survival Tree, random oversampler",500.0,0.7256605399195865
130,"Random Survival Forest, unweighted",500.0,0.7186243538196438
131,"Random Survival Forest, random oversampler",500.0,0.7150344629523262
132,Unweighted Cox PH,500.0,0.8308729139922978
133,"Cox PH, Barlow weights",500.0,0.8308729139922978
134,"Cox PH, Prentice weights",500.0,0.8308729139922978
135,"Cox PH, Self-Prentice weights",500.0,0.8308729139922978
136,"Cox PH Lasso, Barlow weights",500.0,0.8308729139922978
137,"Cox PH Ridge, Barlow weights",500.0,0.8308729139922978
138,"Cox PH Elastic Net, Barlow weights",500.0,0.8308729139922978
139,"Survival Tree, unweighted",500.0,0.7028241335044929
