,model,obs,score
0,Unweighted Cox PH,750.0,0.9125303479902886
1,Unweighted Cox PH,750.0,0.8329841615687589
2,Unweighted Cox PH,750.0,0.5915982751425789
3,Unweighted Cox PH,750.0,0.5127650727650728
4,Unweighted Cox PH,750.0,0.6084768211920529
5,"Cox PH, Barlow weights",750.0,0.6084768211920529
6,"Cox PH, Prentice weights",750.0,0.6084768211920529
7,"Cox PH, Self-Prentice weights",750.0,0.6084768211920529
8,"Cox PH Lasso, Barlow weights",750.0,0.6084768211920529
9,"Cox PH Ridge, Barlow weights",750.0,0.6084768211920529
10,"Cox PH Elastic Net, Barlow weights",750.0,0.6084768211920529
11,"Survival Tree, unweighted",750.0,0.597682119205298
12,"Survival Tree, random oversampler",750.0,0.5967549668874172
13,"Survival Tree, SMOTENC",750.0,0.5759271523178808
14,"Random Survival Forest, unweighted",750.0,0.5935761589403974
15,"Random Survival Forest, random oversampler",750.0,0.6050993377483443
16,"Random Survival Forest, SMOTENC",750.0,0.5973841059602649
