,model,obs,score
0,Unweighted Cox PH,250.0,0.9144196951934349
1,"Cox PH, Barlow weights",250.0,0.9232121922626025
2,"Cox PH, Prentice weights",250.0,0.9220398593200468
3,"Cox PH, Self-Prentice weights",250.0,0.9150058616647128
4,"Cox PH Lasso, Barlow weights",250.0,0.9050410316529894
5,"Cox PH Ridge, Barlow weights",250.0,0.9050410316529894
6,"Cox PH Elastic Net, Barlow weights",250.0,0.9050410316529894
7,"Survival Tree, unweighted",250.0,0.7699296600234466
8,"Survival Tree, random oversampler",250.0,0.7693434935521688
9,"Survival Tree, SMOTENC",250.0,0.8531652989449003
10,"Random Survival Forest, unweighted",250.0,0.839390386869871
11,"Random Survival Forest, random oversampler",250.0,0.8188745603751465
12,"Random Survival Forest, SMOTENC",250.0,0.8012895662368112
13,Unweighted Cox PH,250.0,0.9292623941958887
14,"Cox PH, Barlow weights",250.0,0.8960096735187424
15,"Cox PH, Prentice weights",250.0,0.8948004836759371
16,"Cox PH, Self-Prentice weights",250.0,0.9153567110036276
17,"Cox PH Lasso, Barlow weights",250.0,0.8869407496977025
18,"Cox PH Ridge, Barlow weights",250.0,0.8869407496977025
19,"Cox PH Elastic Net, Barlow weights",250.0,0.8041112454655381
20,"Survival Tree, unweighted",250.0,0.7684401451027811
21,"Survival Tree, random oversampler",250.0,0.7327690447400241
22,"Survival Tree, SMOTENC",250.0,0.7962515114873036
23,"Random Survival Forest, unweighted",250.0,0.8706166868198307
24,"Random Survival Forest, random oversampler",250.0,0.8615477629987908
25,"Random Survival Forest, SMOTENC",250.0,0.8446191051995163
26,Unweighted Cox PH,250.0,0.8700667880995749
27,"Cox PH, Barlow weights",250.0,0.8573163327261688
28,"Cox PH, Prentice weights",250.0,0.8603521554341227
29,"Cox PH, Self-Prentice weights",250.0,0.8585306618093503
30,"Cox PH Lasso, Barlow weights",250.0,0.8706739526411658
31,"Cox PH Ridge, Barlow weights",250.0,0.8706739526411658
32,"Cox PH Elastic Net, Barlow weights",250.0,0.8706739526411658
33,"Survival Tree, unweighted",250.0,0.7641165755919854
34,"Survival Tree, random oversampler",250.0,0.7686703096539163
35,"Survival Tree, SMOTENC",250.0,0.7343655130540376
36,"Random Survival Forest, unweighted",250.0,0.8269581056466302
37,"Random Survival Forest, random oversampler",250.0,0.7953855494839102
38,"Random Survival Forest, SMOTENC",250.0,0.8069216757741348
39,Unweighted Cox PH,250.0,0.8913171884229178
40,"Cox PH, Barlow weights",250.0,0.8889545186060248
41,"Cox PH, Prentice weights",250.0,0.8948611931482575
42,"Cox PH, Self-Prentice weights",250.0,0.8848198464264619
43,"Cox PH Lasso, Barlow weights",250.0,0.8924985233313645
44,"Cox PH Ridge, Barlow weights",250.0,0.8901358535144713
45,"Cox PH Elastic Net, Barlow weights",250.0,0.780862374483166
46,"Survival Tree, unweighted",250.0,0.8381571175428234
47,"Survival Tree, random oversampler",250.0,0.8056704075605434
48,"Survival Tree, SMOTENC",250.0,0.761370348493798
49,"Random Survival Forest, unweighted",250.0,0.8405197873597164
50,"Random Survival Forest, random oversampler",250.0,0.8411104548139398
51,"Random Survival Forest, SMOTENC",250.0,0.8174837566450088
52,Unweighted Cox PH,250.0,0.8555417185554172
53,"Cox PH, Barlow weights",250.0,0.8567870485678705
54,"Cox PH, Prentice weights",250.0,0.8542963885429639
55,"Cox PH, Self-Prentice weights",250.0,0.8711083437110835
56,"Cox PH Lasso, Barlow weights",250.0,0.8592777085927771
57,"Cox PH Ridge, Barlow weights",250.0,0.8567870485678705
58,"Cox PH Elastic Net, Barlow weights",250.0,0.7534246575342466
59,"Survival Tree, unweighted",250.0,0.7331880448318805
60,"Survival Tree, random oversampler",250.0,0.7297633872976339
61,"Survival Tree, SMOTENC",250.0,0.6908468244084682
62,"Random Survival Forest, unweighted",250.0,0.8206724782067247
63,"Random Survival Forest, random oversampler",250.0,0.8181818181818182
64,"Random Survival Forest, SMOTENC",250.0,0.7945205479452054
65,Unweighted Cox PH,250.0,0.8279742765273312
66,"Cox PH, Barlow weights",250.0,0.8287781350482315
67,"Cox PH, Prentice weights",250.0,0.8295819935691319
68,"Cox PH, Self-Prentice weights",250.0,0.8094855305466238
69,"Cox PH Lasso, Barlow weights",250.0,0.8046623794212219
70,"Cox PH Ridge, Barlow weights",250.0,0.7853697749196141
71,"Cox PH Elastic Net, Barlow weights",250.0,0.7837620578778135
72,"Survival Tree, unweighted",250.0,0.7363344051446945
73,"Survival Tree, random oversampler",250.0,0.7307073954983923
74,"Survival Tree, SMOTENC",250.0,0.7889871382636656
75,"Random Survival Forest, unweighted",250.0,0.815112540192926
76,"Random Survival Forest, random oversampler",250.0,0.8022508038585209
77,"Random Survival Forest, SMOTENC",250.0,0.7909967845659164
78,Unweighted Cox PH,250.0,0.8896648044692738
79,"Cox PH, Barlow weights",250.0,0.8847765363128491
80,"Cox PH, Prentice weights",250.0,0.8896648044692738
81,"Cox PH, Self-Prentice weights",250.0,0.8924581005586593
82,"Cox PH Lasso, Barlow weights",250.0,0.8812849162011173
83,"Cox PH Ridge, Barlow weights",250.0,0.861731843575419
84,"Cox PH Elastic Net, Barlow weights",250.0,0.8812849162011173
85,"Survival Tree, unweighted",250.0,0.7789804469273743
86,"Survival Tree, random oversampler",250.0,0.7664106145251397
87,"Survival Tree, SMOTENC",250.0,0.7891061452513967
88,"Random Survival Forest, unweighted",250.0,0.8743016759776536
89,"Random Survival Forest, random oversampler",250.0,0.8701117318435754
90,"Random Survival Forest, SMOTENC",250.0,0.8666201117318436
91,Unweighted Cox PH,250.0,0.9072164948453608
92,"Cox PH, Barlow weights",250.0,0.9037800687285223
93,"Cox PH, Prentice weights",250.0,0.9043528064146621
94,"Cox PH, Self-Prentice weights",250.0,0.8894616265750286
95,"Cox PH Lasso, Barlow weights",250.0,0.9009163802978236
96,"Cox PH Ridge, Barlow weights",250.0,0.9009163802978236
97,"Cox PH Elastic Net, Barlow weights",250.0,0.9009163802978236
98,"Survival Tree, unweighted",250.0,0.8109965635738832
99,"Survival Tree, random oversampler",250.0,0.7900916380297823
100,"Survival Tree, SMOTENC",250.0,0.7391179839633448
101,"Random Survival Forest, unweighted",250.0,0.8860252004581901
102,"Random Survival Forest, random oversampler",250.0,0.8797250859106529
103,"Random Survival Forest, SMOTENC",250.0,0.8797250859106529
104,Unweighted Cox PH,250.0,0.887396694214876
105,"Cox PH, Barlow weights",250.0,0.8667355371900827
106,"Cox PH, Prentice weights",250.0,0.871900826446281
107,"Cox PH, Self-Prentice weights",250.0,0.8817148760330579
108,"Cox PH Lasso, Barlow weights",250.0,0.8827479338842975
109,"Cox PH Ridge, Barlow weights",250.0,0.8615702479338843
110,"Cox PH Elastic Net, Barlow weights",250.0,0.797004132231405
111,"Survival Tree, unweighted",250.0,0.8465909090909091
112,"Survival Tree, random oversampler",250.0,0.7957128099173554
113,"Survival Tree, SMOTENC",250.0,0.7574896694214877
114,"Random Survival Forest, unweighted",250.0,0.8801652892561983
115,"Random Survival Forest, random oversampler",250.0,0.875
116,"Random Survival Forest, SMOTENC",250.0,0.8460743801652892
117,Unweighted Cox PH,250.0,0.9009174311926605
118,"Cox PH, Barlow weights",250.0,0.8935779816513761
119,"Cox PH, Prentice weights",250.0,0.8941896024464832
120,"Cox PH, Self-Prentice weights",250.0,0.908256880733945
121,"Cox PH Lasso, Barlow weights",250.0,0.8996941896024465
122,"Cox PH Ridge, Barlow weights",250.0,0.9137614678899083
123,"Cox PH Elastic Net, Barlow weights",250.0,0.8996941896024465
124,"Survival Tree, unweighted",250.0,0.8532110091743119
125,"Survival Tree, random oversampler",250.0,0.7972477064220184
126,"Survival Tree, SMOTENC",250.0,0.7834862385321101
127,"Random Survival Forest, unweighted",250.0,0.8764525993883792
128,"Random Survival Forest, random oversampler",250.0,0.8489296636085627
129,"Random Survival Forest, SMOTENC",250.0,0.8819571865443425
130,Unweighted Cox PH,250.0,0.8599326599326599
131,"Cox PH, Barlow weights",250.0,0.8612794612794613
132,"Cox PH, Prentice weights",250.0,0.865993265993266
133,"Cox PH, Self-Prentice weights",250.0,0.857912457912458
134,"Cox PH Lasso, Barlow weights",250.0,0.8343434343434344
135,"Cox PH Ridge, Barlow weights",250.0,0.8249158249158249
136,"Cox PH Elastic Net, Barlow weights",250.0,0.7925925925925926
137,"Survival Tree, unweighted",250.0,0.7646464646464647
138,"Survival Tree, random oversampler",250.0,0.8111111111111111
139,"Survival Tree, SMOTENC",250.0,0.7087542087542088
140,"Random Survival Forest, unweighted",250.0,0.8255892255892255
141,"Random Survival Forest, random oversampler",250.0,0.8276094276094276
142,"Random Survival Forest, SMOTENC",250.0,0.837037037037037
143,Unweighted Cox PH,250.0,0.8914646996838778
144,"Cox PH, Barlow weights",250.0,0.8825079030558483
145,"Cox PH, Prentice weights",250.0,0.8898840885142255
146,"Cox PH, Self-Prentice weights",250.0,0.8714436248682824
147,"Cox PH Lasso, Barlow weights",250.0,0.9220231822971549
148,"Cox PH Ridge, Barlow weights",250.0,0.9188619599578504
149,"Cox PH Elastic Net, Barlow weights",250.0,0.7528977871443625
150,"Survival Tree, unweighted",250.0,0.815331928345627
151,"Survival Tree, random oversampler",250.0,0.8490516332982087
152,"Survival Tree, SMOTENC",250.0,0.8050579557428873
153,"Random Survival Forest, unweighted",250.0,0.8498419388830347
154,"Random Survival Forest, random oversampler",250.0,0.8614330874604847
155,"Random Survival Forest, SMOTENC",250.0,0.845100105374078
156,Unweighted Cox PH,250.0,0.878125
157,"Cox PH, Barlow weights",250.0,0.8473958333333333
158,"Cox PH, Prentice weights",250.0,0.85
159,"Cox PH, Self-Prentice weights",250.0,0.871875
160,"Cox PH Lasso, Barlow weights",250.0,0.85
161,"Cox PH Ridge, Barlow weights",250.0,0.8484375
162,"Cox PH Elastic Net, Barlow weights",250.0,0.7807291666666667
163,"Survival Tree, unweighted",250.0,0.7283854166666667
164,"Survival Tree, random oversampler",250.0,0.7221354166666667
165,"Survival Tree, SMOTENC",250.0,0.76328125
166,"Random Survival Forest, unweighted",250.0,0.8114583333333333
167,"Random Survival Forest, random oversampler",250.0,0.8192708333333333
168,"Random Survival Forest, SMOTENC",250.0,0.796875
169,Unweighted Cox PH,250.0,0.8764940239043825
170,"Cox PH, Barlow weights",250.0,0.8399734395750332
171,"Cox PH, Prentice weights",250.0,0.849933598937583
172,"Cox PH, Self-Prentice weights",250.0,0.8725099601593626
173,"Cox PH Lasso, Barlow weights",250.0,0.8618857901726428
174,"Cox PH Ridge, Barlow weights",250.0,0.8618857901726428
175,"Cox PH Elastic Net, Barlow weights",250.0,0.8618857901726428
176,"Survival Tree, unweighted",250.0,0.7745683930942895
177,"Survival Tree, random oversampler",250.0,0.7682602921646746
178,"Survival Tree, SMOTENC",250.0,0.7891766268260292
179,"Random Survival Forest, unweighted",250.0,0.8459495351925631
180,"Random Survival Forest, random oversampler",250.0,0.8273572377158035
181,"Random Survival Forest, SMOTENC",250.0,0.8293492695883135
182,Unweighted Cox PH,250.0,0.8664879356568365
183,"Cox PH, Barlow weights",250.0,0.8788203753351207
184,"Cox PH, Prentice weights",250.0,0.8798927613941019
185,"Cox PH, Self-Prentice weights",250.0,0.8241286863270777
186,"Cox PH Lasso, Barlow weights",250.0,0.8739946380697051
187,"Cox PH Ridge, Barlow weights",250.0,0.8739946380697051
188,"Cox PH Elastic Net, Barlow weights",250.0,0.8611260053619303
189,"Survival Tree, unweighted",250.0,0.7270777479892762
190,"Survival Tree, random oversampler",250.0,0.7324396782841823
191,"Survival Tree, SMOTENC",250.0,0.7466487935656837
192,"Random Survival Forest, unweighted",250.0,0.811260053619303
193,"Random Survival Forest, random oversampler",250.0,0.7935656836461126
194,"Random Survival Forest, SMOTENC",250.0,0.8117962466487936
195,Unweighted Cox PH,250.0,0.8930654569021387
196,"Cox PH, Barlow weights",250.0,0.8639014906027219
197,"Cox PH, Prentice weights",250.0,0.8716785482825664
198,"Cox PH, Self-Prentice weights",250.0,0.8574206092028516
199,"Cox PH Lasso, Barlow weights",250.0,0.8859364873622813
200,"Cox PH Ridge, Barlow weights",250.0,0.8859364873622813
201,"Cox PH Elastic Net, Barlow weights",250.0,0.8859364873622813
202,"Survival Tree, unweighted",250.0,0.8094620868438107
203,"Survival Tree, random oversampler",250.0,0.7705767984445885
204,"Survival Tree, SMOTENC",250.0,0.789047310434219
205,"Random Survival Forest, unweighted",250.0,0.8535320803629294
206,"Random Survival Forest, random oversampler",250.0,0.8431626701231367
207,"Random Survival Forest, SMOTENC",250.0,0.8580686973428386
208,Unweighted Cox PH,250.0,0.8635743519781719
209,"Cox PH, Barlow weights",250.0,0.864256480218281
210,"Cox PH, Prentice weights",250.0,0.8628922237380627
211,"Cox PH, Self-Prentice weights",250.0,0.8315143246930423
212,"Cox PH Lasso, Barlow weights",250.0,0.8649386084583902
213,"Cox PH Ridge, Barlow weights",250.0,0.8663028649386084
214,"Cox PH Elastic Net, Barlow weights",250.0,0.7312414733969986
215,"Survival Tree, unweighted",250.0,0.6763301500682128
216,"Survival Tree, random oversampler",250.0,0.680081855388813
217,"Survival Tree, SMOTENC",250.0,0.7005457025920873
218,"Random Survival Forest, unweighted",250.0,0.8021828103683493
219,"Random Survival Forest, random oversampler",250.0,0.8021828103683493
220,"Random Survival Forest, SMOTENC",250.0,0.810368349249659
221,Unweighted Cox PH,250.0,0.938880706921944
222,"Cox PH, Barlow weights",250.0,0.9396170839469808
223,"Cox PH, Prentice weights",250.0,0.9381443298969072
224,"Cox PH, Self-Prentice weights",250.0,0.930780559646539
225,"Cox PH Lasso, Barlow weights",250.0,0.927098674521355
226,"Cox PH Ridge, Barlow weights",250.0,0.930780559646539
227,"Cox PH Elastic Net, Barlow weights",250.0,0.930780559646539
228,"Survival Tree, unweighted",250.0,0.8689248895434463
229,"Survival Tree, random oversampler",250.0,0.7507363770250368
230,"Survival Tree, SMOTENC",250.0,0.6936671575846833
231,"Random Survival Forest, unweighted",250.0,0.8917525773195877
232,"Random Survival Forest, random oversampler",250.0,0.8954344624447718
233,"Random Survival Forest, SMOTENC",250.0,0.898379970544919
234,Unweighted Cox PH,250.0,0.8995433789954338
235,"Cox PH, Barlow weights",250.0,0.8923679060665362
236,"Cox PH, Prentice weights",250.0,0.8910632746249184
237,"Cox PH, Self-Prentice weights",250.0,0.9015003261578604
238,"Cox PH Lasso, Barlow weights",250.0,0.8923679060665362
239,"Cox PH Ridge, Barlow weights",250.0,0.8838878016960209
240,"Cox PH Elastic Net, Barlow weights",250.0,0.8838878016960209
241,"Survival Tree, unweighted",250.0,0.7478799739073712
242,"Survival Tree, random oversampler",250.0,0.8010437051532941
243,"Survival Tree, SMOTENC",250.0,0.7423352902804957
244,"Random Survival Forest, unweighted",250.0,0.8597521200260926
245,"Random Survival Forest, random oversampler",250.0,0.8388780169602087
246,"Random Survival Forest, SMOTENC",250.0,0.8584474885844748
247,Unweighted Cox PH,250.0,0.9012279765082755
248,"Cox PH, Barlow weights",250.0,0.9071009076348104
249,"Cox PH, Prentice weights",250.0,0.9017618793379605
250,"Cox PH, Self-Prentice weights",250.0,0.9097704217832354
251,"Cox PH Lasso, Barlow weights",250.0,0.8542445274959958
252,"Cox PH Ridge, Barlow weights",250.0,0.8942872397223706
253,"Cox PH Elastic Net, Barlow weights",250.0,0.8942872397223706
254,"Survival Tree, unweighted",250.0,0.8155365723438335
255,"Survival Tree, random oversampler",250.0,0.795515216230646
256,"Survival Tree, SMOTENC",250.0,0.8462359850507207
257,"Random Survival Forest, unweighted",250.0,0.8798718633208756
258,"Random Survival Forest, random oversampler",250.0,0.8702616123865456
259,"Random Survival Forest, SMOTENC",250.0,0.8473037907100908
