,model,obs,score
0,Unweighted Cox PH,750,0.9201893153526972
1,"Cox PH, Barlow weights",750,0.9201893153526972
2,"Cox PH, Prentice weights",750,0.9201893153526972
3,"Cox PH, Self-Prentice weights",750,0.9201893153526972
4,"Cox PH Lasso, Barlow weights",750,0.9201893153526972
5,"Cox PH Ridge, Barlow weights",750,0.9201893153526972
6,"Cox PH Elastic Net, Barlow weights",750,0.9201893153526972
7,"Survival Tree, unweighted",750,0.866701244813278
8,"Survival Tree, random oversampler",750,0.8830394190871369
9,"Survival Tree, SMOTENC",750,0.8645617219917012
10,"Random Survival Forest, unweighted",750,0.9010632780082988
11,"Random Survival Forest, random oversampler",750,0.9013226141078838
12,"Random Survival Forest, SMOTENC",750,0.8978864107883817
13,Unweighted Cox PH,750,0.9299079661120252
14,"Cox PH, Barlow weights",750,0.9299079661120252
15,"Cox PH, Prentice weights",750,0.9299079661120252
16,"Cox PH, Self-Prentice weights",750,0.9299079661120252
17,"Cox PH Lasso, Barlow weights",750,0.9299079661120252
18,"Cox PH Ridge, Barlow weights",750,0.9299079661120252
19,"Cox PH Elastic Net, Barlow weights",750,0.9299079661120252
20,"Survival Tree, unweighted",750,0.8545742670811239
21,"Survival Tree, random oversampler",750,0.8506125434265862
22,"Survival Tree, SMOTENC",750,0.8472907905162431
23,"Random Survival Forest, unweighted",750,0.8727067714999696
24,"Random Survival Forest, random oversampler",750,0.8697811909550801
25,"Random Survival Forest, SMOTENC",750,0.8689888462241726
26,Unweighted Cox PH,750,0.9367255621844884
27,"Cox PH, Barlow weights",750,0.9367255621844884
28,"Cox PH, Prentice weights",750,0.9367255621844884
29,"Cox PH, Self-Prentice weights",750,0.9367255621844884
30,"Cox PH Lasso, Barlow weights",750,0.9367255621844884
31,"Cox PH Ridge, Barlow weights",750,0.9367255621844884
32,"Cox PH Elastic Net, Barlow weights",750,0.9367255621844884
33,"Survival Tree, unweighted",750,0.885383203304268
34,"Survival Tree, random oversampler",750,0.8919802661771454
35,"Survival Tree, SMOTENC",750,0.8787574575493345
36,"Random Survival Forest, unweighted",750,0.9232446076181736
37,"Random Survival Forest, random oversampler",750,0.9186266636071592
38,"Random Survival Forest, SMOTENC",750,0.916819642037632
39,Unweighted Cox PH,750,0.9375528615731604
40,"Cox PH, Barlow weights",750,0.9375528615731604
41,"Cox PH, Prentice weights",750,0.9375528615731604
42,"Cox PH, Self-Prentice weights",750,0.9375528615731604
43,"Cox PH Lasso, Barlow weights",750,0.9375528615731604
44,"Cox PH Ridge, Barlow weights",750,0.9375528615731604
45,"Cox PH Elastic Net, Barlow weights",750,0.9375528615731604
46,"Survival Tree, unweighted",750,0.8797223005356639
47,"Survival Tree, random oversampler",750,0.8919861855088808
48,"Survival Tree, SMOTENC",750,0.8907175077530307
49,"Random Survival Forest, unweighted",750,0.9189455878206936
50,"Random Survival Forest, random oversampler",750,0.9084789963349308
51,"Random Survival Forest, SMOTENC",750,0.9117564138708768
52,Unweighted Cox PH,750,0.8702661385588215
53,"Cox PH, Barlow weights",750,0.8702661385588215
54,"Cox PH, Prentice weights",750,0.8702661385588215
55,"Cox PH, Self-Prentice weights",750,0.8702661385588215
56,"Cox PH Lasso, Barlow weights",750,0.8702661385588215
57,"Cox PH Ridge, Barlow weights",750,0.8702661385588215
58,"Cox PH Elastic Net, Barlow weights",750,0.8702661385588215
59,"Survival Tree, unweighted",750,0.8289555972482802
60,"Survival Tree, random oversampler",750,0.8319783197831978
61,"Survival Tree, SMOTENC",750,0.8271141685775832
62,"Random Survival Forest, unweighted",750,0.8665137933430617
63,"Random Survival Forest, random oversampler",750,0.8601903967757626
64,"Random Survival Forest, SMOTENC",750,0.8639427419915224
65,Unweighted Cox PH,750,0.9737289163936416
66,"Cox PH, Barlow weights",750,0.9737289163936416
67,"Cox PH, Prentice weights",750,0.9737289163936416
68,"Cox PH, Self-Prentice weights",750,0.9737289163936416
69,"Cox PH Lasso, Barlow weights",750,0.9737289163936416
70,"Cox PH Ridge, Barlow weights",750,0.9737289163936416
71,"Cox PH Elastic Net, Barlow weights",750,0.9737289163936416
72,"Survival Tree, unweighted",750,0.9571047203009344
73,"Survival Tree, random oversampler",750,0.9293471666059944
74,"Survival Tree, SMOTENC",750,0.9378412813978886
75,"Random Survival Forest, unweighted",750,0.9661145492051936
76,"Random Survival Forest, random oversampler",750,0.9560732920762044
77,"Random Survival Forest, SMOTENC",750,0.9543441329935688
78,Unweighted Cox PH,750,0.9496268656716418
79,"Cox PH, Barlow weights",750,0.9496268656716418
80,"Cox PH, Prentice weights",750,0.9496268656716418
81,"Cox PH, Self-Prentice weights",750,0.9496268656716418
82,"Cox PH Lasso, Barlow weights",750,0.9496268656716418
83,"Cox PH Ridge, Barlow weights",750,0.9496268656716418
84,"Cox PH Elastic Net, Barlow weights",750,0.9496268656716418
85,"Survival Tree, unweighted",750,0.9126589275843008
86,"Survival Tree, random oversampler",750,0.9107587064676615
87,"Survival Tree, SMOTENC",750,0.9049198452183528
88,"Random Survival Forest, unweighted",750,0.9345978441127696
89,"Random Survival Forest, random oversampler",750,0.9285862354892206
90,"Random Survival Forest, SMOTENC",750,0.9266860143725816
91,Unweighted Cox PH,750,0.9302812295618051
92,"Cox PH, Barlow weights",750,0.9302812295618051
93,"Cox PH, Prentice weights",750,0.9302812295618051
94,"Cox PH, Self-Prentice weights",750,0.9302812295618051
95,"Cox PH Lasso, Barlow weights",750,0.9302812295618051
96,"Cox PH Ridge, Barlow weights",750,0.9302812295618051
97,"Cox PH Elastic Net, Barlow weights",750,0.9302812295618051
98,"Survival Tree, unweighted",750,0.879136690647482
99,"Survival Tree, random oversampler",750,0.8485611510791367
100,"Survival Tree, SMOTENC",750,0.870863309352518
101,"Random Survival Forest, unweighted",750,0.910431654676259
102,"Random Survival Forest, random oversampler",750,0.8925114453891432
103,"Random Survival Forest, SMOTENC",750,0.9130150425114454
104,Unweighted Cox PH,750,0.9350378293764676
105,"Cox PH, Barlow weights",750,0.9350378293764676
106,"Cox PH, Prentice weights",750,0.9350378293764676
107,"Cox PH, Self-Prentice weights",750,0.9350378293764676
108,"Cox PH Lasso, Barlow weights",750,0.9350378293764676
109,"Cox PH Ridge, Barlow weights",750,0.9350378293764676
110,"Cox PH Elastic Net, Barlow weights",750,0.9350378293764676
111,"Survival Tree, unweighted",750,0.8974693451604487
112,"Survival Tree, random oversampler",750,0.8970780067831985
113,"Survival Tree, SMOTENC",750,0.8834789981737542
114,"Random Survival Forest, unweighted",750,0.9174602139316462
115,"Random Survival Forest, random oversampler",750,0.9254826506652752
116,"Random Survival Forest, SMOTENC",750,0.9144925645708324
117,Unweighted Cox PH,750,0.9374130737134908
118,"Cox PH, Barlow weights",750,0.9374130737134908
119,"Cox PH, Prentice weights",750,0.9374130737134908
120,"Cox PH, Self-Prentice weights",750,0.9374130737134908
121,"Cox PH Lasso, Barlow weights",750,0.9374130737134908
122,"Cox PH Ridge, Barlow weights",750,0.9374130737134908
123,"Cox PH Elastic Net, Barlow weights",750,0.9374130737134908
124,"Survival Tree, unweighted",750,0.9102258427710443
125,"Survival Tree, random oversampler",750,0.9089674812901516
126,"Survival Tree, SMOTENC",750,0.9123783031988874
127,"Random Survival Forest, unweighted",750,0.9231074905622888
128,"Random Survival Forest, random oversampler",750,0.9253924100933836
129,"Random Survival Forest, SMOTENC",750,0.9231074905622888
130,Unweighted Cox PH,750,0.9054120976299964
131,"Cox PH, Barlow weights",750,0.9054120976299964
132,"Cox PH, Prentice weights",750,0.9054120976299964
133,"Cox PH, Self-Prentice weights",750,0.9054120976299964
134,"Cox PH Lasso, Barlow weights",750,0.9054120976299964
135,"Cox PH Ridge, Barlow weights",750,0.9054120976299964
136,"Cox PH Elastic Net, Barlow weights",750,0.9054120976299964
137,"Survival Tree, unweighted",750,0.8486381322957198
138,"Survival Tree, random oversampler",750,0.8328970640254687
139,"Survival Tree, SMOTENC",750,0.842483197736116
140,"Random Survival Forest, unweighted",750,0.887619384506544
141,"Random Survival Forest, random oversampler",750,0.849557835160948
142,"Random Survival Forest, SMOTENC",750,0.8746727980191015
143,Unweighted Cox PH,750,0.9008325729927008
144,"Cox PH, Barlow weights",750,0.9008325729927008
145,"Cox PH, Prentice weights",750,0.9008325729927008
146,"Cox PH, Self-Prentice weights",750,0.9008325729927008
147,"Cox PH Lasso, Barlow weights",750,0.9008325729927008
148,"Cox PH Ridge, Barlow weights",750,0.9008325729927008
149,"Cox PH Elastic Net, Barlow weights",750,0.9008325729927008
150,"Survival Tree, unweighted",750,0.8933622262773723
151,"Survival Tree, random oversampler",750,0.8874600821167883
152,"Survival Tree, SMOTENC",750,0.8794765054744526
153,"Random Survival Forest, unweighted",750,0.8972399635036497
154,"Random Survival Forest, random oversampler",750,0.8947308394160584
155,"Random Survival Forest, SMOTENC",750,0.8937043795620438
156,Unweighted Cox PH,750,0.921110946964101
157,"Cox PH, Barlow weights",750,0.921110946964101
158,"Cox PH, Prentice weights",750,0.921110946964101
159,"Cox PH, Self-Prentice weights",750,0.921110946964101
160,"Cox PH Lasso, Barlow weights",750,0.921110946964101
161,"Cox PH Ridge, Barlow weights",750,0.921110946964101
162,"Cox PH Elastic Net, Barlow weights",750,0.921110946964101
163,"Survival Tree, unweighted",750,0.8472447924361057
164,"Survival Tree, random oversampler",750,0.8616117594918009
165,"Survival Tree, SMOTENC",750,0.8381592554291624
166,"Random Survival Forest, unweighted",750,0.8731718126754321
167,"Random Survival Forest, random oversampler",750,0.8757571280839119
168,"Random Survival Forest, SMOTENC",750,0.8687767764810164
169,Unweighted Cox PH,750,0.8829384190586271
170,"Cox PH, Barlow weights",750,0.8829384190586271
171,"Cox PH, Prentice weights",750,0.8829384190586271
172,"Cox PH, Self-Prentice weights",750,0.8829384190586271
173,"Cox PH Lasso, Barlow weights",750,0.8829384190586271
174,"Cox PH Ridge, Barlow weights",750,0.8829384190586271
175,"Cox PH Elastic Net, Barlow weights",750,0.8829384190586271
176,"Survival Tree, unweighted",750,0.8677518782508187
177,"Survival Tree, random oversampler",750,0.84322224362679
178,"Survival Tree, SMOTENC",750,0.8362871636807294
179,"Random Survival Forest, unweighted",750,0.8713799524818596
180,"Random Survival Forest, random oversampler",750,0.8568034418544918
181,"Random Survival Forest, SMOTENC",750,0.8742374622744493
182,Unweighted Cox PH,750,0.9038880023211954
183,"Cox PH, Barlow weights",750,0.9038880023211954
184,"Cox PH, Prentice weights",750,0.9038880023211954
185,"Cox PH, Self-Prentice weights",750,0.9038880023211954
186,"Cox PH Lasso, Barlow weights",750,0.9038880023211954
187,"Cox PH Ridge, Barlow weights",750,0.9038880023211954
188,"Cox PH Elastic Net, Barlow weights",750,0.9038880023211954
189,"Survival Tree, unweighted",750,0.8527128971420281
190,"Survival Tree, random oversampler",750,0.8236254170898012
191,"Survival Tree, SMOTENC",750,0.8263818366458726
192,"Random Survival Forest, unweighted",750,0.872733207601915
193,"Random Survival Forest, random oversampler",750,0.8655157406064123
194,"Random Survival Forest, SMOTENC",750,0.8489046859132453
195,Unweighted Cox PH,750,0.9196496092765314
196,"Cox PH, Barlow weights",750,0.9196496092765314
197,"Cox PH, Prentice weights",750,0.9196496092765314
198,"Cox PH, Self-Prentice weights",750,0.9196496092765314
199,"Cox PH Lasso, Barlow weights",750,0.9196496092765314
200,"Cox PH Ridge, Barlow weights",750,0.9196496092765314
201,"Cox PH Elastic Net, Barlow weights",750,0.9196496092765314
202,"Survival Tree, unweighted",750,0.8710927653138392
203,"Survival Tree, random oversampler",750,0.87651247794303
204,"Survival Tree, SMOTENC",750,0.881396521300731
205,"Random Survival Forest, unweighted",750,0.8994517267456517
206,"Random Survival Forest, random oversampler",750,0.8898726997731283
207,"Random Survival Forest, SMOTENC",750,0.8942840937736325
208,Unweighted Cox PH,750,0.9005114466634194
209,"Cox PH, Barlow weights",750,0.9005114466634194
210,"Cox PH, Prentice weights",750,0.9005114466634194
211,"Cox PH, Self-Prentice weights",750,0.9005114466634194
212,"Cox PH Lasso, Barlow weights",750,0.9005114466634194
213,"Cox PH Ridge, Barlow weights",750,0.9005114466634194
214,"Cox PH Elastic Net, Barlow weights",750,0.9005114466634194
215,"Survival Tree, unweighted",750,0.8502191914271797
216,"Survival Tree, random oversampler",750,0.821754749147589
217,"Survival Tree, SMOTENC",750,0.8576473453482708
218,"Random Survival Forest, unweighted",750,0.8636446663419386
219,"Random Survival Forest, random oversampler",750,0.8479968339016074
220,"Random Survival Forest, SMOTENC",750,0.8602959084266927
221,Unweighted Cox PH,750,0.8876446904881731
222,"Cox PH, Barlow weights",750,0.8876446904881731
223,"Cox PH, Prentice weights",750,0.8876446904881731
224,"Cox PH, Self-Prentice weights",750,0.8876446904881731
225,"Cox PH Lasso, Barlow weights",750,0.8876446904881731
226,"Cox PH Ridge, Barlow weights",750,0.8876446904881731
227,"Cox PH Elastic Net, Barlow weights",750,0.8876446904881731
228,"Survival Tree, unweighted",750,0.849679164569703
229,"Survival Tree, random oversampler",750,0.8516607951685958
230,"Survival Tree, SMOTENC",750,0.8537682435832914
231,"Random Survival Forest, unweighted",750,0.8691494715651736
232,"Random Survival Forest, random oversampler",750,0.847036990437846
233,"Random Survival Forest, SMOTENC",750,0.8560015098137896
234,Unweighted Cox PH,750,0.9368557496450836
235,"Cox PH, Barlow weights",750,0.9368557496450836
236,"Cox PH, Prentice weights",750,0.9368557496450836
237,"Cox PH, Self-Prentice weights",750,0.9368557496450836
238,"Cox PH Lasso, Barlow weights",750,0.9368557496450836
239,"Cox PH Ridge, Barlow weights",750,0.9368557496450836
240,"Cox PH Elastic Net, Barlow weights",750,0.9368557496450836
241,"Survival Tree, unweighted",750,0.9257144620702424
242,"Survival Tree, random oversampler",750,0.9050367261280168
243,"Survival Tree, SMOTENC",750,0.9290784519474108
244,"Random Survival Forest, unweighted",750,0.9296956977964324
245,"Random Survival Forest, random oversampler",750,0.929232763409666
246,"Random Survival Forest, SMOTENC",750,0.9313005370038886
247,Unweighted Cox PH,750,0.9192274466247068
248,"Cox PH, Barlow weights",750,0.9192274466247068
249,"Cox PH, Prentice weights",750,0.9192274466247068
250,"Cox PH, Self-Prentice weights",750,0.9192274466247068
251,"Cox PH Lasso, Barlow weights",750,0.9192274466247068
252,"Cox PH Ridge, Barlow weights",750,0.9192274466247068
253,"Cox PH Elastic Net, Barlow weights",750,0.9192274466247068
254,"Survival Tree, unweighted",750,0.8875107984697026
255,"Survival Tree, random oversampler",750,0.8734727878563495
256,"Survival Tree, SMOTENC",750,0.8626743181537702
257,"Random Survival Forest, unweighted",750,0.8962729853140812
258,"Random Survival Forest, random oversampler",750,0.8835307910650376
259,"Random Survival Forest, SMOTENC",750,0.8907503393804763
260,Unweighted Cox PH,750,0.9369637186676576
261,"Cox PH, Barlow weights",750,0.9369637186676576
262,"Cox PH, Prentice weights",750,0.9369637186676576
263,"Cox PH, Self-Prentice weights",750,0.9369637186676576
264,"Cox PH Lasso, Barlow weights",750,0.9369637186676576
265,"Cox PH Ridge, Barlow weights",750,0.9369637186676576
266,"Cox PH Elastic Net, Barlow weights",750,0.9369637186676576
267,"Survival Tree, unweighted",750,0.8957502871427606
268,"Survival Tree, random oversampler",750,0.90000675630025
269,"Survival Tree, SMOTENC",750,0.8762245794203094
270,"Random Survival Forest, unweighted",750,0.9145328018377136
271,"Random Survival Forest, random oversampler",750,0.9021687723802446
272,"Random Survival Forest, SMOTENC",750,0.9059185190189852
273,Unweighted Cox PH,750,0.9404785979103472
274,"Cox PH, Barlow weights",750,0.9404785979103472
275,"Cox PH, Prentice weights",750,0.9404785979103472
276,"Cox PH, Self-Prentice weights",750,0.9404785979103472
277,"Cox PH Lasso, Barlow weights",750,0.9404785979103472
278,"Cox PH Ridge, Barlow weights",750,0.9404785979103472
279,"Cox PH Elastic Net, Barlow weights",750,0.9404785979103472
280,"Survival Tree, unweighted",750,0.9198854061341424
281,"Survival Tree, random oversampler",750,0.928345129760701
282,"Survival Tree, SMOTENC",750,0.9068419278732728
283,"Random Survival Forest, unweighted",750,0.9306370070778563
