,model,obs,score
0,Unweighted Cox PH,750,0.6351065653391235
1,"Cox PH, Barlow weights",750,0.6086509342323296
2,"Cox PH, Prentice weights",750,0.6099651448488658
3,"Cox PH, Self-Prentice weights",750,0.5863664933432375
4,"Cox PH Lasso, Barlow weights",750,0.6119078909776584
5,"Cox PH Ridge, Barlow weights",750,0.6520198845780241
6,"Cox PH Elastic Net, Barlow weights",750,0.6493343237529284
7,"Survival Tree, unweighted",750,0.5741100508542369
8,"Survival Tree, random oversampler",750,0.5511970744528885
9,"Survival Tree, SMOTENC",750,0.5035712245014571
10,"Random Survival Forest, unweighted",750,0.6370493114679161
11,"Random Survival Forest, random oversampler",750,0.6421918747500143
12,"Random Survival Forest, SMOTENC",750,0.597223015827667
13,Unweighted Cox PH,750,0.657239263803681
14,"Cox PH, Barlow weights",750,0.6265030674846626
15,"Cox PH, Prentice weights",750,0.6314723926380368
16,"Cox PH, Self-Prentice weights",750,0.5809815950920245
17,"Cox PH Lasso, Barlow weights",750,0.6574846625766871
18,"Cox PH Ridge, Barlow weights",750,0.7005521472392638
19,"Cox PH Elastic Net, Barlow weights",750,0.6968711656441717
20,"Survival Tree, unweighted",750,0.6115644171779141
21,"Survival Tree, random oversampler",750,0.6065950920245399
22,"Survival Tree, SMOTENC",750,0.6119325153374233
23,"Random Survival Forest, unweighted",750,0.69
24,"Random Survival Forest, random oversampler",750,0.6961349693251534
25,"Random Survival Forest, SMOTENC",750,0.6819018404907975
26,Unweighted Cox PH,750,0.5676625659050967
27,"Cox PH, Barlow weights",750,0.5535400451920662
28,"Cox PH, Prentice weights",750,0.5541049460205875
29,"Cox PH, Self-Prentice weights",750,0.5903841325633944
30,"Cox PH Lasso, Barlow weights",750,0.5564900828521215
31,"Cox PH Ridge, Barlow weights",750,0.6299899573186041
32,"Cox PH Elastic Net, Barlow weights",750,0.6211398443384384
33,"Survival Tree, unweighted",750,0.5248242530755711
34,"Survival Tree, random oversampler",750,0.5320110469495355
35,"Survival Tree, SMOTENC",750,0.4798204870700477
36,"Random Survival Forest, unweighted",750,0.5835425558624152
37,"Random Survival Forest, random oversampler",750,0.5824127542053729
38,"Random Survival Forest, SMOTENC",750,0.5716168717047452
39,Unweighted Cox PH,750,0.6912810278158912
40,"Cox PH, Barlow weights",750,0.6481851066483723
41,"Cox PH, Prentice weights",750,0.6562928776350255
42,"Cox PH, Self-Prentice weights",750,0.5638019209180491
43,"Cox PH Lasso, Barlow weights",750,0.6738805039291506
44,"Cox PH Ridge, Barlow weights",750,0.6930896844206063
45,"Cox PH Elastic Net, Barlow weights",750,0.7064986902831483
46,"Survival Tree, unweighted",750,0.6178433329175502
47,"Survival Tree, random oversampler",750,0.5154047648746414
48,"Survival Tree, SMOTENC",750,0.6160034925782711
49,"Random Survival Forest, unweighted",750,0.6968317325682923
50,"Random Survival Forest, random oversampler",750,0.6932767868279905
51,"Random Survival Forest, SMOTENC",750,0.7020082325059249
52,Unweighted Cox PH,750,0.5991991490959144
