,model,obs,score
0,Unweighted Cox PH,375,0.0701590352339865
1,"Cox PH, Barlow weights",375,0.0737230788517204
2,"Cox PH, Prentice weights",375,0.0665532629592849
3,"Cox PH, Self-Prentice weights",375,0.067115887423571
4,"Cox PH Lasso, Barlow weights",375,0.0737230788517204
5,"Cox PH Ridge, Barlow weights",375,0.0737230788517204
6,"Cox PH Elastic Net, Barlow weights",375,0.0737230788517204
7,"Survival Tree, unweighted",375,0.1470645074023865
8,"Survival Tree, random oversampler",375,0.1461791753129276
9,"Survival Tree, SMOTENC",375,0.1363608678370085
10,"Random Survival Forest, unweighted",375,0.0909222178256169
11,"Random Survival Forest, random oversampler",375,0.0872780501963847
12,"Random Survival Forest, SMOTENC",375,0.0859959505115089
13,Unweighted Cox PH,375,0.0535217396490677
14,"Cox PH, Barlow weights",375,0.0487860228037868
15,"Cox PH, Prentice weights",375,0.0526716018278733
16,"Cox PH, Self-Prentice weights",375,0.0586102873093363
17,"Cox PH Lasso, Barlow weights",375,0.0487860228037868
18,"Cox PH Ridge, Barlow weights",375,0.0487860228037868
19,"Cox PH Elastic Net, Barlow weights",375,0.0509831965177046
20,"Survival Tree, unweighted",375,0.0999851536567607
21,"Survival Tree, random oversampler",375,0.1033450572772645
22,"Survival Tree, SMOTENC",375,0.1195879986217163
23,"Random Survival Forest, unweighted",375,0.0742419969137902
24,"Random Survival Forest, random oversampler",375,0.0619497111829456
25,"Random Survival Forest, SMOTENC",375,0.0660375926211208
26,Unweighted Cox PH,375,0.0635778472331125
27,"Cox PH, Barlow weights",375,0.0828789733556155
28,"Cox PH, Prentice weights",375,0.0787781812672906
29,"Cox PH, Self-Prentice weights",375,0.066712108844166
30,"Cox PH Lasso, Barlow weights",375,0.0828789733556155
31,"Cox PH Ridge, Barlow weights",375,0.0828789733556155
32,"Cox PH Elastic Net, Barlow weights",375,0.0828789733556155
33,"Survival Tree, unweighted",375,0.125633550623049
34,"Survival Tree, random oversampler",375,0.0995834441161571
35,"Survival Tree, SMOTENC",375,0.1045015562339643
36,"Random Survival Forest, unweighted",375,0.0722303836498754
37,"Random Survival Forest, random oversampler",375,0.0686787382523452
38,"Random Survival Forest, SMOTENC",375,0.0693911444850401
39,Unweighted Cox PH,375,0.0505040224057531
40,"Cox PH, Barlow weights",375,0.0470419486071311
41,"Cox PH, Prentice weights",375,0.0478045763147018
42,"Cox PH, Self-Prentice weights",375,0.0471157487117706
43,"Cox PH Lasso, Barlow weights",375,0.0470419486071311
